id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
57763,27,36000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6000,12.84,0.17,N,5,1
24979,28,30000,MORTGAGE,1.0,EDUCATION,A,5000,9.32,0.17,N,6,0
32166,24,60000,MORTGAGE,6.0,PERSONAL,B,12000,10.99,0.2,N,3,0
32251,31,30000,RENT,0.0,HOMEIMPROVEMENT,D,4500,15.05,0.15,Y,9,1
52082,21,53000,RENT,5.0,MEDICAL,C,7000,13.85,0.13,N,4,0
33977,22,52000,MORTGAGE,6.0,VENTURE,A,4000,7.88,0.08,N,2,0
6454,22,30000,RENT,1.0,MEDICAL,A,8500,7.51,0.28,N,2,1
31270,26,38000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3000,11.86,0.08,N,2,0
2889,25,72972,MORTGAGE,9.0,PERSONAL,C,15000,12.99,0.21,N,3,0
41273,21,80000,MORTGAGE,5.0,PERSONAL,A,10000,7.66,0.13,N,2,0
46754,26,40000,RENT,5.0,PERSONAL,B,8000,11.71,0.2,N,2,0
55509,28,56400,RENT,1.0,DEBTCONSOLIDATION,C,15000,13.16,0.28,Y,5,1
115,30,170000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,17500,5.99,0.1,N,8,0
35183,26,45000,RENT,5.0,MEDICAL,C,12000,13.49,0.27,Y,2,0
47996,23,85000,MORTGAGE,7.0,EDUCATION,B,20000,12.21,0.24,N,2,0
42237,34,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,15000,7.49,0.3,N,7,0
16845,24,42000,RENT,2.0,VENTURE,B,4000,10.99,0.1,N,3,0
40436,28,60000,MORTGAGE,12.0,EDUCATION,A,6000,6.62,0.1,N,7,0
36382,33,70000,MORTGAGE,4.0,PERSONAL,A,5600,7.29,0.08,N,6,0
30837,24,60000,MORTGAGE,1.0,MEDICAL,B,10000,10.74,0.17,N,4,0
22410,24,50000,RENT,4.0,EDUCATION,B,3000,10.65,0.06,N,3,0
24834,23,65000,MORTGAGE,7.0,PERSONAL,B,6000,10.38,0.09,N,4,0
27235,27,81960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,15000,6.03,0.18,N,5,0
18976,23,39000,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.71,0.13,N,3,1
57506,28,31800,RENT,2.0,VENTURE,D,10000,14.09,0.31,Y,10,1
42271,32,74000,MORTGAGE,16.0,VENTURE,A,11500,6.03,0.16,N,6,0
46061,24,44500,RENT,2.0,VENTURE,A,14000,7.51,0.32,N,3,1
26971,27,80000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6000,5.42,0.07,N,6,0
27266,26,180000,MORTGAGE,6.0,MEDICAL,A,14000,7.49,0.08,N,2,0
39542,28,85000,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.65,0.12,N,6,0
49364,22,85000,MORTGAGE,4.0,EDUCATION,A,7500,5.42,0.09,N,4,0
16228,28,65004,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,11.14,0.08,N,6,0
44095,36,37200,RENT,2.0,VENTURE,D,4000,16.7,0.11,Y,15,1
23933,31,81600,RENT,0.0,VENTURE,B,3000,9.63,0.04,N,6,0
25767,26,84996,MORTGAGE,3.0,EDUCATION,A,10000,8.0,0.12,N,4,0
16013,27,54000,RENT,5.0,PERSONAL,B,17000,10.99,0.31,N,6,1
31886,28,31200,RENT,4.0,MEDICAL,B,3000,10.39,0.1,N,6,0
46495,21,24000,RENT,5.0,EDUCATION,B,1000,11.49,0.04,N,2,0
44087,24,60000,RENT,4.0,HOMEIMPROVEMENT,B,9200,10.74,0.15,N,2,0
4817,25,70000,MORTGAGE,3.0,VENTURE,B,6000,9.99,0.09,N,4,0
30019,27,70000,RENT,2.0,VENTURE,B,15000,12.69,0.21,N,9,0
38359,22,54996,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000,11.11,0.36,N,4,1
9186,25,50000,RENT,0.0,PERSONAL,C,14500,13.85,0.29,N,4,0
3063,27,108000,MORTGAGE,11.0,PERSONAL,D,25000,14.96,0.23,Y,8,1
44602,27,105000,RENT,2.0,HOMEIMPROVEMENT,B,12000,8.88,0.11,N,6,0
50234,25,108000,MORTGAGE,9.0,MEDICAL,B,20000,12.18,0.19,N,2,0
21823,38,48000,MORTGAGE,4.0,VENTURE,B,10000,10.62,0.21,N,11,0
53447,24,50000,RENT,0.0,EDUCATION,A,10000,6.03,0.2,N,3,0
15925,26,54996,MORTGAGE,7.0,EDUCATION,D,18300,15.05,0.36,N,4,0
26203,22,54000,MORTGAGE,5.0,EDUCATION,B,6000,11.49,0.11,N,2,0
50431,22,60000,MORTGAGE,2.0,MEDICAL,A,12000,7.74,0.2,N,4,0
16684,36,90000,RENT,2.0,VENTURE,D,7000,15.62,0.08,N,14,1
21587,27,60000,RENT,8.0,VENTURE,B,2000,12.69,0.03,N,8,0
2467,31,62500,MORTGAGE,2.0,PERSONAL,B,4000,9.91,0.06,N,10,0
31923,26,24000,RENT,0.0,MEDICAL,A,10000,7.66,0.42,N,3,1
40742,22,65000,RENT,4.0,EDUCATION,D,10000,16.89,0.15,N,2,0
51742,30,115000,MORTGAGE,5.0,PERSONAL,A,20000,6.62,0.17,N,10,0
41459,34,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,6.91,0.33,N,10,0
11072,36,32000,RENT,6.0,VENTURE,B,8500,8.7,0.27,N,15,0
29018,27,30000,RENT,5.0,VENTURE,D,10000,14.61,0.33,N,6,1
18273,28,40000,OWN,4.0,MEDICAL,C,5000,13.49,0.13,N,9,0
220,27,61500,RENT,3.0,HOMEIMPROVEMENT,C,15000,13.23,0.24,Y,5,0
27470,26,50000,RENT,0.0,PERSONAL,C,12000,13.48,0.24,Y,4,0
58563,28,54000,RENT,4.0,DEBTCONSOLIDATION,E,15000,16.35,0.28,N,9,1
13987,23,90000,MORTGAGE,7.0,VENTURE,D,20000,14.96,0.21,Y,3,0
54913,28,60000,MORTGAGE,11.0,MEDICAL,C,5000,12.99,0.08,Y,5,0
4956,33,46680,RENT,2.0,EDUCATION,A,10000,8.59,0.21,N,8,0
21095,23,90000,RENT,1.0,DEBTCONSOLIDATION,C,10000,13.22,0.11,N,3,0
38857,37,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4200,9.99,0.1,N,12,0
6369,22,55000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.51,0.11,N,4,0
49817,24,40000,RENT,1.0,DEBTCONSOLIDATION,A,3500,7.14,0.09,N,2,0
57215,25,150000,RENT,6.0,VENTURE,A,12000,7.9,0.08,N,2,0
54475,27,70000,RENT,11.0,PERSONAL,B,17000,9.88,0.24,N,7,0
5672,24,45000,RENT,1.0,DEBTCONSOLIDATION,C,4000,13.85,0.09,N,4,0
3413,34,38500,RENT,0.0,EDUCATION,B,5000,10.59,0.13,N,9,0
54747,27,72000,RENT,3.0,VENTURE,B,5000,10.59,0.07,N,7,0
50154,22,45600,MORTGAGE,5.0,PERSONAL,A,3600,6.99,0.08,N,4,0
17965,32,60000,RENT,4.0,VENTURE,B,10000,12.42,0.17,N,6,0
40213,22,77000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,20000,11.11,0.26,N,3,0
5638,22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7500,8.0,0.13,N,4,0
34099,22,65000,MORTGAGE,6.0,MEDICAL,B,7000,12.42,0.11,N,4,0
41951,48,17004,RENT,2.0,HOMEIMPROVEMENT,D,3500,14.59,0.21,N,15,1
25527,21,36000,OWN,3.0,EDUCATION,D,5000,15.99,0.14,Y,4,0
27829,38,42000,RENT,2.0,EDUCATION,C,1500,13.22,0.04,N,16,0
18528,22,49000,RENT,2.0,EDUCATION,C,7000,13.79,0.14,Y,2,1
35738,23,64500,MORTGAGE,3.0,EDUCATION,C,15000,11.78,0.23,N,4,0
49306,24,63600,RENT,7.0,DEBTCONSOLIDATION,B,5000,11.49,0.08,N,4,0
29135,23,69996,MORTGAGE,7.0,VENTURE,A,5000,6.99,0.07,N,4,0
24396,21,24000,OWN,0.0,PERSONAL,B,2400,11.71,0.1,N,3,0
49305,31,120000,MORTGAGE,3.0,MEDICAL,B,25000,10.65,0.21,N,10,0
12771,25,43200,RENT,9.0,PERSONAL,A,3000,7.51,0.07,N,4,0
51449,24,62000,RENT,3.0,VENTURE,A,12000,6.62,0.19,N,2,0
22393,24,48500,RENT,5.0,DEBTCONSOLIDATION,A,2000,5.42,0.04,N,2,0
15861,31,120000,MORTGAGE,3.0,VENTURE,A,10000,8.94,0.08,N,5,0
6215,23,24000,RENT,1.0,EDUCATION,C,1600,13.23,0.07,Y,2,0
43541,25,86000,MORTGAGE,4.0,MEDICAL,A,6000,6.99,0.07,N,4,0
45925,22,48000,RENT,1.0,VENTURE,D,7500,16.07,0.16,Y,2,1
11148,31,43000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.65,0.09,N,7,0
49910,23,40000,RENT,7.0,DEBTCONSOLIDATION,D,12000,16.29,0.3,Y,4,1
240,22,55000,MORTGAGE,6.0,MEDICAL,A,6800,6.99,0.12,N,4,0
27900,22,50000,OWN,1.0,PERSONAL,D,6000,15.99,0.12,Y,3,0
31628,29,84996,MORTGAGE,2.0,EDUCATION,C,12000,12.23,0.14,N,8,0
13731,29,42000,RENT,4.0,VENTURE,B,5700,9.91,0.14,N,7,0
27819,22,80004,MORTGAGE,6.0,PERSONAL,C,7000,14.27,0.09,N,2,0
27912,28,99700,MORTGAGE,11.0,HOMEIMPROVEMENT,A,12000,6.92,0.12,N,8,0
34978,23,54000,RENT,2.0,MEDICAL,E,5000,16.32,0.09,N,2,1
30131,22,41000,RENT,2.0,MEDICAL,C,6000,12.73,0.12,Y,4,0
20633,31,68500,RENT,4.0,HOMEIMPROVEMENT,A,7000,6.03,0.1,N,10,0
12455,30,45000,RENT,7.0,MEDICAL,C,5600,13.85,0.12,N,9,0
12188,27,105000,MORTGAGE,11.0,EDUCATION,C,18000,13.23,0.17,N,5,0
24503,51,35000,MORTGAGE,4.0,PERSONAL,B,8000,10.99,0.23,N,22,0
45547,34,45000,RENT,3.0,MEDICAL,B,12000,11.36,0.27,N,6,0
2468,32,25000,RENT,2.0,VENTURE,B,5000,9.91,0.2,N,7,0
17167,27,65000,RENT,5.0,PERSONAL,B,15000,12.18,0.23,N,9,0
43432,25,100000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,14500,11.97,0.14,N,2,0
24482,28,153000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,23100,11.48,0.15,N,9,1
9146,24,66000,RENT,5.0,HOMEIMPROVEMENT,C,20000,13.49,0.3,N,3,1
51517,26,51996,RENT,3.0,MEDICAL,A,12000,8.94,0.23,N,4,0
27371,23,141000,MORTGAGE,7.0,MEDICAL,B,25000,11.12,0.18,N,4,0
39246,25,50000,RENT,10.0,VENTURE,B,14000,9.63,0.28,N,3,0
32862,22,40000,RENT,4.0,VENTURE,C,4000,14.35,0.1,Y,3,0
36780,23,101000,MORTGAGE,7.0,EDUCATION,A,6000,8.49,0.06,N,4,0
31723,21,50000,RENT,5.0,PERSONAL,B,8000,10.36,0.16,N,2,0
9340,25,60000,RENT,7.0,VENTURE,B,4500,9.63,0.07,N,2,0
29322,23,70000,RENT,4.0,PERSONAL,C,20000,13.61,0.29,Y,3,1
12656,22,60000,RENT,0.0,EDUCATION,A,3000,7.9,0.05,N,3,0
12514,25,9600,RENT,1.0,DEBTCONSOLIDATION,B,1200,11.14,0.13,N,2,0
24330,22,48504,RENT,3.0,MEDICAL,C,15000,13.48,0.33,N,4,1
37492,25,100000,MORTGAGE,9.0,PERSONAL,A,6000,9.07,0.06,N,3,0
38379,27,42000,RENT,2.0,VENTURE,C,10000,13.23,0.24,N,5,0
20160,27,44000,RENT,1.0,VENTURE,C,18000,14.26,0.41,Y,10,1
55128,35,60000,RENT,3.0,HOMEIMPROVEMENT,B,17500,12.42,0.29,N,8,0
46218,33,61200,RENT,12.0,VENTURE,B,3650,9.99,0.06,N,7,0
11447,22,48000,RENT,6.0,MEDICAL,B,6000,9.99,0.13,N,4,0
18096,34,71004,RENT,1.0,VENTURE,D,15000,17.49,0.21,N,8,1
27561,32,64000,MORTGAGE,5.0,VENTURE,D,15000,16.49,0.23,N,9,0
2259,25,62000,RENT,5.0,HOMEIMPROVEMENT,B,12000,12.61,0.19,N,3,0
37442,24,90000,RENT,4.0,EDUCATION,B,14000,10.99,0.16,N,2,0
43451,31,100000,MORTGAGE,3.0,VENTURE,A,16000,6.54,0.16,N,6,0
25279,32,60000,MORTGAGE,3.0,PERSONAL,C,4000,13.49,0.07,N,7,0
25480,27,55000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,9000,5.42,0.16,N,8,0
23841,22,19680,RENT,2.0,EDUCATION,D,7750,14.83,0.39,N,2,1
24100,35,150000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,10.59,0.03,N,8,0
31174,22,59000,RENT,2.0,HOMEIMPROVEMENT,D,21600,16.29,0.37,N,3,1
26046,27,37000,RENT,5.0,MEDICAL,B,6000,10.65,0.16,N,5,0
4845,30,48000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,8500,7.51,0.17,N,10,0
48465,23,30000,OWN,5.0,EDUCATION,C,4000,15.27,0.13,N,2,0
32044,34,36000,RENT,5.0,DEBTCONSOLIDATION,B,5000,11.49,0.14,N,6,0
32351,25,65000,OWN,1.0,PERSONAL,E,10000,16.0,0.15,Y,4,0
50942,51,110000,MORTGAGE,3.0,PERSONAL,A,10000,7.88,0.09,N,18,0
16031,25,94000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,5000,9.99,0.05,N,2,0
18964,25,28000,RENT,5.0,EDUCATION,B,4500,10.99,0.16,N,4,0
12882,26,127500,MORTGAGE,0.0,PERSONAL,A,10000,6.03,0.08,N,2,0
49087,37,42000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,8400,7.49,0.2,N,17,0
12202,32,37000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,17500,6.62,0.47,N,6,0
13539,30,42000,RENT,2.0,MEDICAL,B,8500,11.11,0.2,N,10,0
6144,22,78720,MORTGAGE,6.0,EDUCATION,A,10000,9.32,0.13,N,2,0
52209,31,60000,RENT,0.0,MEDICAL,B,2000,9.25,0.03,N,10,0
23176,27,50000,RENT,6.0,PERSONAL,B,3600,11.36,0.07,N,5,0
53147,35,30000,RENT,0.0,MEDICAL,B,3200,10.2,0.11,N,10,0
45283,25,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,6.54,0.18,N,3,0
19203,27,36000,RENT,6.0,MEDICAL,A,5000,7.9,0.14,N,7,0
39768,32,100000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.51,0.1,N,8,0
5542,22,86000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.12,N,3,0
43031,31,30000,RENT,13.0,MEDICAL,A,13000,7.51,0.43,N,8,1
30852,22,36000,MORTGAGE,6.0,MEDICAL,B,5000,11.36,0.14,N,4,0
8734,22,91800,MORTGAGE,2.0,DEBTCONSOLIDATION,D,8400,14.84,0.09,Y,3,1
11580,26,110000,RENT,0.0,MEDICAL,A,6000,8.49,0.05,N,4,0
14444,21,45000,MORTGAGE,5.0,PERSONAL,C,15000,13.49,0.33,Y,4,0
44111,29,55000,MORTGAGE,13.0,VENTURE,A,6000,7.88,0.11,N,8,0
27214,24,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3500,10.25,0.06,N,2,0
25003,30,51996,RENT,15.0,MEDICAL,B,2500,11.71,0.05,N,5,0
22898,28,100000,RENT,3.0,PERSONAL,B,20000,11.26,0.2,N,8,0
902,24,90000,RENT,8.0,PERSONAL,B,7000,10.99,0.08,N,2,0
45202,35,40000,MORTGAGE,9.0,PERSONAL,A,8000,7.51,0.2,N,6,0
49883,23,60000,RENT,3.0,VENTURE,C,9000,14.22,0.15,N,3,0
14162,22,88000,OWN,6.0,MEDICAL,C,18400,13.16,0.21,Y,3,0
3833,28,30000,RENT,4.0,VENTURE,A,9000,7.9,0.3,N,6,0
32639,25,30000,MORTGAGE,4.0,MEDICAL,A,2000,6.99,0.07,N,2,0
46891,22,42000,RENT,1.0,PERSONAL,C,3500,13.92,0.08,Y,3,0
49574,23,60000,RENT,7.0,EDUCATION,A,4000,7.49,0.07,N,4,0
16475,23,19000,RENT,0.0,PERSONAL,F,5000,21.36,0.26,N,3,1
49774,22,35000,RENT,6.0,PERSONAL,B,10000,10.99,0.29,N,4,0
24737,35,84996,OWN,14.0,HOMEIMPROVEMENT,B,9000,9.63,0.11,N,10,0
58426,30,53000,MORTGAGE,12.0,PERSONAL,D,25000,15.2,0.47,N,10,0
92,23,150000,MORTGAGE,1.0,VENTURE,B,20000,11.58,0.13,N,4,0
13531,31,23000,RENT,2.0,EDUCATION,C,1000,13.48,0.04,Y,8,0
42842,24,30000,RENT,2.0,MEDICAL,B,3000,10.95,0.1,N,3,0
57776,29,110000,RENT,3.0,EDUCATION,A,9000,7.49,0.08,N,5,0
43856,22,83004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,6.76,0.04,N,3,0
11565,31,40000,RENT,5.0,VENTURE,B,4800,11.99,0.12,N,7,0
23645,28,30000,RENT,3.0,MEDICAL,A,6000,8.94,0.2,N,8,0
12373,30,55000,OWN,6.0,EDUCATION,C,15000,15.27,0.27,N,6,0
23597,27,110000,RENT,3.0,DEBTCONSOLIDATION,B,10000,9.99,0.09,N,8,0
25348,32,60000,MORTGAGE,5.0,EDUCATION,D,16000,14.11,0.27,N,8,0
20836,24,54000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,8000,13.23,0.15,N,4,1
17807,27,70000,RENT,0.0,MEDICAL,B,15000,10.65,0.21,N,7,0
51222,24,90000,RENT,4.0,PERSONAL,A,10000,8.94,0.11,N,4,0
31519,28,75000,MORTGAGE,6.0,VENTURE,A,12000,7.51,0.16,N,10,0
25080,23,26400,RENT,1.0,EDUCATION,B,10000,10.99,0.38,N,2,1
39713,35,130000,MORTGAGE,12.0,VENTURE,B,20000,11.14,0.15,N,6,0
15858,23,34000,RENT,3.0,VENTURE,C,5500,13.11,0.16,N,4,0
27340,32,150000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,12000,5.99,0.08,N,9,0
45250,27,72000,MORTGAGE,7.0,EDUCATION,A,10000,7.74,0.14,N,10,0
52571,27,85224,MORTGAGE,11.0,PERSONAL,B,7500,10.0,0.09,N,10,1
17063,29,48996,RENT,2.0,DEBTCONSOLIDATION,B,12000,10.37,0.24,N,9,0
11915,33,24000,OWN,0.0,EDUCATION,A,2000,7.29,0.08,N,5,0
20798,23,60000,MORTGAGE,7.0,VENTURE,D,12000,16.77,0.2,N,4,0
20279,26,42000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,1000,14.27,0.02,Y,4,1
53837,23,28000,RENT,0.0,EDUCATION,B,4000,10.75,0.14,N,2,0
57187,23,60000,RENT,7.0,EDUCATION,B,25000,10.65,0.42,N,3,1
12846,24,75000,RENT,6.0,PERSONAL,B,12000,11.48,0.16,N,2,0
41405,22,49000,OWN,7.0,VENTURE,B,16750,10.38,0.35,N,4,0
40622,26,132750,RENT,3.0,HOMEIMPROVEMENT,D,25000,15.31,0.18,Y,2,0
46422,26,38000,RENT,10.0,VENTURE,A,12500,7.88,0.31,N,3,1
16386,23,90000,MORTGAGE,1.0,MEDICAL,B,4600,11.71,0.05,N,3,0
15493,22,42000,RENT,6.0,EDUCATION,B,8000,11.48,0.19,N,3,0
35732,30,60000,MORTGAGE,7.0,EDUCATION,B,15000,11.11,0.25,N,8,0
39053,35,40000,RENT,2.0,EDUCATION,A,8000,9.63,0.2,N,5,0
57622,34,42000,RENT,3.0,EDUCATION,B,3000,10.37,0.07,N,9,0
24479,22,60000,RENT,1.0,EDUCATION,B,25000,10.99,0.42,N,3,1
31181,22,75000,MORTGAGE,6.0,PERSONAL,A,7000,7.51,0.09,N,2,0
43047,23,75000,RENT,0.0,DEBTCONSOLIDATION,A,10000,9.63,0.13,N,4,0
34366,22,48000,RENT,4.0,PERSONAL,A,13200,6.17,0.28,N,2,0
42482,32,45000,RENT,0.0,VENTURE,B,15000,11.89,0.35,N,7,1
34276,28,34000,RENT,3.0,VENTURE,B,5000,9.99,0.15,N,9,0
1827,36,60000,RENT,15.0,PERSONAL,D,24000,15.31,0.4,Y,8,1
42547,24,65000,RENT,0.0,EDUCATION,A,12500,6.91,0.19,N,3,0
1910,23,48000,RENT,7.0,EDUCATION,B,5000,10.08,0.1,N,3,0
50809,22,60000,MORTGAGE,6.0,VENTURE,A,14000,7.51,0.23,N,4,0
55870,38,55000,OWN,4.0,VENTURE,D,5000,14.96,0.09,Y,15,0
1036,23,75000,RENT,1.0,EDUCATION,B,15000,10.37,0.2,N,4,0
18625,40,78000,MORTGAGE,3.0,EDUCATION,B,20000,11.83,0.26,N,15,0
9392,27,65000,RENT,4.0,HOMEIMPROVEMENT,C,8000,13.49,0.12,Y,10,0
45373,27,75000,MORTGAGE,11.0,EDUCATION,A,1000,6.03,0.01,N,5,0
54533,27,120000,MORTGAGE,1.0,PERSONAL,B,10000,11.36,0.08,N,6,0
9609,24,45000,RENT,0.0,MEDICAL,C,8500,12.84,0.19,N,4,0
16296,28,74000,OWN,7.0,EDUCATION,C,18000,12.87,0.24,N,9,0
9808,23,36000,MORTGAGE,5.0,VENTURE,D,4000,16.32,0.11,Y,4,0
36639,23,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10000,7.29,0.14,N,4,0
27641,25,35000,RENT,1.0,MEDICAL,B,6000,10.96,0.17,N,2,0
2233,24,32000,RENT,6.0,EDUCATION,C,10000,13.98,0.31,Y,3,1
50864,23,14400,RENT,0.0,MEDICAL,A,1500,7.29,0.1,N,3,0
37969,26,33000,OWN,10.0,EDUCATION,A,7000,6.91,0.21,N,4,0
10001,26,100000,RENT,10.0,DEBTCONSOLIDATION,B,5000,12.42,0.05,N,2,0
35994,44,110000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,9.76,0.11,N,17,0
46415,23,44000,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.89,0.14,N,4,1
47288,27,40000,RENT,0.0,MEDICAL,C,9000,12.87,0.23,Y,8,0
43858,23,50000,RENT,1.0,DEBTCONSOLIDATION,B,6000,10.99,0.12,N,3,0
35221,27,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,8.94,0.12,N,5,0
43448,25,30000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.36,0.13,N,4,0
9268,24,104000,OWN,8.0,VENTURE,D,15000,16.77,0.14,Y,2,0
40920,33,95000,RENT,1.0,PERSONAL,A,4000,7.29,0.04,N,10,0
1319,32,85000,MORTGAGE,4.0,MEDICAL,B,10000,10.38,0.12,N,9,0
4401,23,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.61,0.17,N,3,0
6677,27,48000,RENT,3.0,PERSONAL,A,3500,7.49,0.07,N,5,0
42523,24,45000,RENT,2.0,MEDICAL,C,8000,13.48,0.18,N,2,0
29307,32,55000,RENT,5.0,PERSONAL,C,8000,12.61,0.15,N,8,0
21380,24,125000,RENT,8.0,PERSONAL,A,10000,7.49,0.08,N,3,0
7286,41,30000,RENT,4.0,PERSONAL,D,1500,16.49,0.05,Y,12,0
48052,24,72000,RENT,3.0,MEDICAL,B,16000,12.53,0.22,N,2,0
26762,27,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,10.38,0.23,N,7,0
56031,30,34000,RENT,4.0,EDUCATION,G,15000,18.84,0.44,Y,6,1
28097,32,81500,RENT,4.0,VENTURE,B,14400,10.65,0.18,N,5,0
32428,23,31200,RENT,3.0,EDUCATION,C,6000,12.53,0.19,N,4,0
11048,30,25000,RENT,0.0,MEDICAL,C,5000,11.66,0.2,N,7,0
53000,22,45000,RENT,6.0,EDUCATION,A,3625,6.54,0.08,N,3,0
35780,27,150000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,24000,7.51,0.16,N,5,0
23512,23,62400,RENT,3.0,MEDICAL,C,20000,13.23,0.32,N,4,1
44281,31,30000,RENT,1.0,PERSONAL,B,5000,10.65,0.17,N,7,0
34130,22,50000,RENT,1.0,EDUCATION,A,4000,7.88,0.08,N,4,0
47174,31,60000,RENT,0.0,EDUCATION,A,3000,6.39,0.05,N,6,0
7357,24,52800,RENT,1.0,HOMEIMPROVEMENT,D,15000,15.65,0.28,Y,2,1
6429,29,45288,RENT,7.0,DEBTCONSOLIDATION,B,12000,9.25,0.27,N,7,0
40583,24,50000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.49,0.14,N,2,0
42808,37,75000,RENT,5.0,DEBTCONSOLIDATION,B,12000,10.99,0.16,N,14,0
18252,30,180000,MORTGAGE,13.0,VENTURE,A,12000,8.9,0.07,N,9,0
36931,25,28000,RENT,0.0,DEBTCONSOLIDATION,B,13000,9.91,0.5,N,3,1
15042,24,34800,RENT,1.0,DEBTCONSOLIDATION,B,7100,11.89,0.2,N,2,1
1007,30,44000,RENT,4.0,EDUCATION,C,6400,13.61,0.15,N,5,1
10631,21,31200,RENT,2.0,PERSONAL,B,1000,11.14,0.03,N,4,0
43357,45,55000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,10000,6.03,0.18,N,13,0
1304,25,34000,RENT,6.0,PERSONAL,B,9000,12.69,0.26,N,4,0
47098,24,45000,RENT,3.0,MEDICAL,C,2400,13.49,0.05,N,4,0
47958,30,57300,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.65,0.14,N,9,0
32111,23,35000,RENT,3.0,EDUCATION,A,4000,6.03,0.11,N,3,0
24011,27,48000,RENT,0.0,MEDICAL,B,5000,10.62,0.1,N,7,0
52805,21,31200,OWN,5.0,VENTURE,A,14000,8.63,0.45,N,3,0
2642,24,38000,RENT,0.0,VENTURE,B,5000,11.58,0.13,N,3,0
17833,28,38000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,18000,11.11,0.46,N,9,0
39866,21,140000,MORTGAGE,5.0,EDUCATION,B,11000,9.91,0.08,N,3,0
54613,27,33000,OWN,4.0,VENTURE,A,6000,7.9,0.18,N,6,0
37136,24,75000,RENT,0.0,EDUCATION,B,12000,10.38,0.16,N,3,0
42256,26,82000,RENT,5.0,HOMEIMPROVEMENT,A,10000,7.51,0.12,N,4,0
7109,26,32000,RENT,5.0,DEBTCONSOLIDATION,D,12000,13.55,0.38,N,4,1
18377,22,30000,RENT,1.0,VENTURE,B,14500,11.48,0.48,N,2,1
27207,24,60000,RENT,8.0,MEDICAL,B,7000,9.99,0.12,N,4,0
30193,26,60000,MORTGAGE,10.0,EDUCATION,A,5000,6.03,0.08,N,4,0
5788,22,48000,RENT,6.0,DEBTCONSOLIDATION,B,15000,10.65,0.31,N,3,1
42015,38,51000,RENT,2.0,VENTURE,E,16000,16.35,0.33,Y,14,1
5187,24,28500,MORTGAGE,0.0,EDUCATION,A,4800,7.74,0.17,N,4,0
41199,31,47000,MORTGAGE,3.0,VENTURE,A,7000,7.49,0.15,N,6,0
57777,42,52360,RENT,6.0,EDUCATION,B,11000,10.99,0.21,N,16,0
16658,28,80000,RENT,4.0,PERSONAL,C,3000,13.98,0.04,N,7,0
45360,33,60000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,3200,9.99,0.06,N,6,0
40509,28,70000,RENT,5.0,VENTURE,A,8000,7.51,0.11,N,8,0
36294,22,55000,RENT,1.0,DEBTCONSOLIDATION,A,8000,7.9,0.15,N,2,0
